160.078,-430.875
155.989,-433.771
156.027,-433.823
156.029,-433.86
151.467,-435.98
146.919,-438.106
146.906,-438.141
146.876,-438.176
142.038,-439.477
142.002,-439.514
141.959,-439.549
136.954,-440.007
131.954,-440.462
131.893,-440.51
126.876,-440.516
121.859,-440.517
116.875,-440.493
111.919,-440.457
106.92,-440.349
106.751,-440.601
101.79,-439.993
96.811,-439.114
96.7333,-439.603
91.9126,-438.081
86.6438,-436.89
81.8472,-435.781
81.7929,-435.991
77.0586,-434.438
72.2329,-433.148
67.4554,-432.504
62.7988,-431.453
58.207,-429.404
53.6578,-427.324
49.1014,-425.261
44.5435,-423.189
39.9856,-421.117
35.4277,-419.045
30.8768,-416.976
26.3267,-414.907
21.7698,-412.838
17.2178,-410.768
12.6693,-408.7
8.12083,-406.631
3.56945,-404.562
3.55803,-404.565
3.55283,-404.56
-1.29367,-403.321
-6.13778,-402.073
-10.982,-400.833
-15.8233,-399.595
-20.6607,-398.364
-25.5057,-397.136
-30.3546,-395.912
-35.1989,-394.698
-40.0543,-393.498
-44.9048,-392.31
-49.7676,-391.143
-54.6617,-390.019
-59.5815,-388.937
-64.5068,-387.877
-69.3931,-386.822
-74.2822,-385.775
-79.1604,-384.73
-84.0341,-383.674
-84.0954,-383.86
-84.1683,-384.005
-88.5865,-381.705
-92.9563,-379.382
-97.3414,-377.074
-101.802,-374.831
-106.282,-372.564
-110.731,-370.297
-110.754,-370.359
-110.841,-370.41
-110.881,-370.411
-114.19,-366.713
-117.891,-362.898
-121.516,-359.076
-125.15,-355.258
-128.767,-351.463
-132.301,-347.702
-135.799,-343.94
-135.87,-343.92
-135.99,-343.843
-138.738,-339.632
-141.431,-335.437
-141.445,-335.453
-141.495,-335.436
-143.45,-330.818
-145.38,-326.252
-145.336,-326.258
-145.43,-326.192
-146.626,-321.202
-147.546,-316.605
-147.657,-316.511
-147.657,-316.534
-147.458,-316.697
-147.041,-311.955
-146.854,-307.013
-146.675,-302.077
-146.428,-297.247
-146.164,-292.384
-145.967,-287.48
-145.664,-282.647
-145.346,-277.804
-145.106,-272.868
-144.965,-267.662
-144.755,-262.668
-144.615,-257.671
-144.479,-252.668
-144.332,-247.66
-144.171,-242.657
-143.997,-237.65
-143.814,-232.637
-143.616,-227.631
-143.486,-222.631
-143.358,-217.641
-143.243,-212.642
-143.109,-207.636
-142.959,-202.622
-142.786,-197.603
-142.605,-192.598
-142.632,-192.61
-143.38,-187.666
-144.027,-182.701
-144.641,-177.736
-145.246,-172.758
-145.809,-167.807
-146.452,-162.834
-147.15,-157.863
-147.672,-152.907
-148.442,-147.962
-148.588,-147.968
-149.705,-143.079
-150.767,-138.193
-151.89,-133.31
-152.984,-128.422
-154.114,-123.532
-154.997,-118.597
-154.623,-118.529
-156.268,-113.703
-157.741,-108.878
-159.382,-104.018
-160.974,-99.2438
-162.479,-94.4321
-163.858,-89.8035
-165.116,-85.0781
-164.665,-85.1595
-166.381,-80.6167
-168.041,-76.0682
-169.61,-71.5328
-171.17,-66.9993
-172.734,-62.4476
-174.3,-57.8614
-175.879,-53.2247
-177.513,-48.5606
-179.2,-43.9212
-180.946,-39.3072
-182.713,-34.6639
-182.684,-34.6512
-182.671,-34.621
-183.632,-29.6987
-184.584,-24.7449
-185.535,-19.7629
-186.485,-14.7488
-186.481,-14.6563
-186.988,-9.67312
-187.492,-4.68602
-187.989,0.292086
-188.475,5.26125
-188.465,5.27137
-188.482,5.26981
-188.091,10.2554
-187.689,15.2487
-187.274,20.2308
-186.849,25.2095
-186.413,30.1937
-185.96,35.1776
-185.493,40.1521
-185.021,45.1236
-184.531,50.1078
-183.721,55.0489
-182.753,59.9349
-181.773,64.8286
-180.799,69.7217
-179.837,74.6168
-178.534,79.4468
-177.136,84.2369
-175.718,89.0178
-175.622,88.9662
-174.61,93.879
-173.552,98.8122
-172.514,103.756
-171.503,108.678
-170.493,113.599
-169.486,118.502
-168.48,123.403
-167.483,128.342
-166.499,133.24
-165.512,138.149
-164.527,143.051
-163.539,147.961
-162.549,152.87
-161.56,157.779
-160.568,162.682
-159.576,167.581
-158.581,172.488
-157.578,177.39
-156.569,182.28
-155.559,187.173
-154.547,192.064
-153.518,196.944
-152.472,201.834
-151.415,206.72
-150.346,211.597
-149.258,216.489
-148.147,221.366
-147.028,226.271
-145.874,231.183
-144.754,236.091
-143.702,240.992
-142.659,245.883
-141.612,250.811
-140.569,255.736
-139.527,260.675
-138.488,265.606
-137.454,270.55
-137.459,270.622
-137.458,270.67
-137.63,265.733
-137.631,265.774
-138.238,260.859
-138.239,260.896
-138.241,260.944
-139.702,256.222
-139.705,256.287
-141.569,251.711
-141.569,251.746
-143.834,247.306
-143.834,247.311
-146.481,243.072
-149.525,239.137
-146.584,243.207
-146.598,243.196
-142.973,246.608
-139.364,250.053
-135.752,253.494
-131.871,256.56
-128.14,259.911
-128.228,259.916
-123.911,262.272
-119.442,264.229
-114.832,265.854
-110.068,267.291
-105.126,268.142
-99.9323,269.446
-95.3554,269.141
-95.5749,269.009
-90.0517,269.356
-89.7242,269.434
-89.388,269.511
-84.0788,268.4
-79.0716,267.197
-74.1392,266.266
-74.1081,266.283
-74.081,266.296
-69.3916,264.508
-64.6896,262.732
-64.6687,262.74
-64.6658,262.738
-60.3387,260.187
-60.315,260.208
-56.2568,257.282
-56.2282,257.284
-52.4365,254.019
-52.4296,254.022
-48.9466,250.438
-45.4648,246.853
-41.9777,243.263
-38.4944,239.676
-38.4945,239.677
-38.4945,239.677
-35.6876,235.54
-32.8805,231.402
-32.8828,231.407
-32.8839,231.409
-32.8838,231.409
-32.8857,231.416
-31.6626,226.569
-30.4407,221.726
-30.4408,221.726
-30.4378,221.72
-28.3909,217.155
-28.3852,217.145
-28.385,217.144
-25.5785,213.007
-22.7713,208.869
-22.7705,208.868
-22.7696,208.867
-19.2841,205.277
-19.2906,205.282
-19.2636,205.392
-15.2042,202.498
-15.1369,202.636
-14.9697,202.98
-10.3462,201.183
-5.69972,199.443
-5.61914,199.795
-5.55702,199.962
-0.674254,198.828
4.23633,197.641
9.1816,196.429
9.26928,196.459
9.34233,196.485
14.3928,196.132
19.4404,195.795
24.4857,195.473
29.5416,195.157
34.5885,194.856
39.6343,194.548
44.6792,194.236
49.7074,193.928
54.7496,193.62
59.7926,193.32
64.8411,193.029
69.9032,192.758
69.9588,192.822
70.0123,192.887
70.0664,192.967
70.1042,193.027
70.1497,193.026
74.8188,194.865
74.8891,194.85
74.9753,194.821
79.2774,197.425
83.579,200.027
83.7992,199.689
88.054,202.328
92.3267,204.954
92.7664,204.626
96.7574,207.733
100.663,210.899
100.782,210.83
100.915,210.726
104.156,214.595
107.408,218.475
107.542,218.488
107.644,218.509
110.162,222.851
112.671,227.184
112.714,227.206
112.754,227.243
114.471,231.947
116.214,236.676
117.582,241.544
118.928,246.349
120.275,251.113
120.194,250.945
120.137,250.806
120.533,255.596
120.919,260.364
121.291,265.112
121.654,269.841
122.149,274.919
122.654,280.033
123.158,285.172
123.661,290.316
123.706,290.496
123.74,290.622
123.763,290.706
122.928,295.669
122.091,300.626
121.254,305.581
120.419,310.537
119.583,315.493
118.744,320.446
118.764,320.511
118.797,320.591
117.148,325.385
115.5,330.161
115.554,330.264
115.615,330.402
113.224,334.879
110.839,339.338
110.941,339.446
111.06,339.558
108.025,343.509
104.984,347.474
101.625,351.156
101.732,351.234
98.0434,354.594
94.3395,357.958
94.3841,358.026
90.1402,360.694
85.8881,363.357
81.4208,365.644
76.9579,367.918
72.4894,370.196
68.0293,372.475
68.029,372.513
63.3865,374.395
58.741,376.276
54.1034,378.153
49.4692,380.028
44.8321,381.903
40.1926,383.775
35.5511,385.639
30.9121,387.492
26.2724,389.33
21.6262,391.156
16.973,392.977
12.3184,394.776
7.66616,396.558
3.01762,398.312
-1.66962,400.035
-6.37085,401.707
-11.1097,403.325
-15.8796,404.886
-20.6901,406.392
-25.5257,407.903
-30.3333,409.47
-30.3408,409.451
-30.2874,409.494
-30.2388,409.55
-35.2981,409.956
-40.331,410.385
-45.3719,410.811
-50.4073,411.241
-50.3589,411.303
-50.3316,411.372
-55.3757,410.942
-60.3848,410.536
-65.3944,410.102
-65.3274,410.192
-65.3075,410.261
-65.3296,410.315
-70.1044,408.589
-74.8485,406.868
-79.5673,405.151
-79.582,405.196
-79.6274,405.214
-83.9344,402.696
-88.2272,400.19
-92.5022,397.686
-96.7577,395.213
-96.6519,395.478
-100.602,392.894
-104.537,390.406
-108.697,387.77
-108.87,387.925
-112.796,384.873
-116.726,381.828
-120.672,378.813
-120.919,378.855
-121.306,378.772
-124.78,374.982
-128.235,371.221
-131.673,367.49
-132.081,367.317
-132.285,367.241
-135.003,363.002
-137.654,358.795
-140.326,354.593
-143.038,350.379
-143.14,350.347
-145.408,345.931
-147.733,341.458
-150.03,337.003
-150.173,336.856
-152.021,332.224
-153.658,327.759
-153.672,327.686
-153.752,327.547
-154.632,322.772
-155.52,317.981
-156.456,313.119
-157.386,308.21
-158.325,303.292
-159.301,298.324
-160.228,293.444
-161.152,288.577
-161.167,288.516
-161.103,288.59
-161.08,283.714
-161.035,278.775
-160.995,273.774
-161.026,268.558
-161.044,263.506
-161.057,258.54
-161.083,253.538
-161.086,248.521
-161.104,243.516
-161.109,238.506
-161.123,233.507
-161.137,228.494
-161.154,223.496
-161.173,218.487
-161.195,213.495
-161.217,208.494
-161.222,208.485
-162.119,203.515
-163.031,198.571
-163.95,193.633
-163.964,193.628
-165.321,188.795
-166.688,183.966
-168.072,179.124
-169.462,174.301
-170.864,169.459
-172.269,164.644
-173.684,159.82
-175.101,155.003
-176.525,150.189
-177.956,145.378
-178.022,145.347
-179.035,140.422
-180.064,135.49
-181.109,130.561
-182.166,125.634
-183.23,120.708
-184.296,115.794
-185.379,110.851
-186.472,105.921
-186.548,105.868
-187.209,100.88
-187.879,95.8944
-188.543,90.9413
-189.191,85.977
-189.842,81.0011
-190.488,76.0509
-191.138,71.0992
-191.78,66.1573
-192.417,61.2249
-192.982,56.358
-193.399,51.4976
-193.623,46.9455
-193.928,42.003
-194.294,36.9867
-194.707,31.8831
-194.702,31.8862
-194.73,26.7911
-194.757,21.678
-194.878,16.6906
-195.005,11.6959
-195.133,6.67734
-195.287,1.52445
-195.433,1.70046
-195.455,1.83996
-194.729,-3.10171
-194.02,-8.04546
-193.311,-12.9859
-192.616,-17.9172
-191.925,-22.8416
-191.242,-27.7625
-190.593,-32.6994
-189.881,-37.625
-189.21,-42.5451
-188.585,-47.4317
-187.801,-52.3587
-186.974,-57.267
-185.995,-62.1834
-185.059,-67.0589
-184.184,-71.9379
-183.378,-76.832
-182.547,-81.6697
-181.717,-86.4887
-181.787,-86.4231
-181.875,-86.3068
-180.226,-90.9231
-178.516,-95.4815
-176.791,-100.062
-175.243,-104.558
-173.719,-109.122
-171.767,-113.799
-169.769,-118.6
-168.023,-123.487
-166.304,-128.309
-164.509,-133.342
-162.683,-138.348
-161.335,-143.364
-160.004,-148.336
-158.728,-153.176
-157.455,-158.011
-157.429,-158.021
-156.551,-162.949
-155.609,-167.929
-154.618,-172.983
-153.718,-177.909
-152.815,-182.834
-151.912,-187.758
-151.006,-192.684
-150.101,-197.602
-149.197,-202.52
-148.29,-207.441
-147.384,-212.363
-146.478,-217.288
-145.575,-222.212
-144.673,-227.135
-143.771,-232.057
-142.878,-236.976
-141.984,-241.898
-141.097,-246.81
-140.214,-251.731
-139.334,-256.647
-138.458,-261.585
-137.583,-266.532
-136.744,-271.471
-135.895,-276.427
-135.058,-281.385
-134.241,-286.333
-134.322,-286.412
-134.518,-286.527
-132.891,-291.257
-131.301,-296.001
-129.737,-300.768
-130.192,-301.002
-130.489,-301.162
-130.718,-301.297
-127.672,-305.264
-127.811,-305.383
-127.956,-305.525
-123.975,-308.449
-124.028,-308.395
-119.606,-310.526
-115.201,-312.466
-115.259,-312.237
-110.522,-313.619
-110.596,-313.496
-105.648,-313.423
-100.477,-314.094
-100.427,-314.077
-100.358,-314.072
-95.3237,-314.078
-90.311,-313.636
-90.1782,-313.631
-85.0347,-312.747
-80.1243,-311.48
-80.2469,-311.496
-75.6239,-309.81
-75.7534,-309.823
-71.4409,-307.718
-71.5161,-307.734
-67.3997,-305.204
-63.2994,-302.668
-59.2967,-300.111
-55.1742,-297.55
-51.074,-295.038
-46.7781,-292.459
-42.4409,-289.933
-38.0508,-287.54
-33.565,-285.363
-29.1089,-283.031
-24.6627,-280.555
-19.8564,-277.848
-15.5399,-275.401
-11.2016,-272.943
-6.8733,-270.493
-2.5477,-268.042
1.8026,-265.575
6.1709,-263.098
10.5617,-260.61
14.9635,-258.119
19.3816,-255.621
23.8145,-253.121
28.2657,-250.623
32.7171,-248.131
37.1736,-245.645
41.6288,-243.163
46.0959,-240.7
50.5686,-238.248
55.0673,-235.778
59.5661,-233.327
59.7004,-233.278
59.8322,-233.225
63.8215,-230.051
67.8079,-226.874
71.7907,-223.695
75.7684,-220.518
79.7263,-217.362
83.6791,-214.213
83.756,-214.169
83.8095,-214.143
87.1398,-210.39
90.4648,-206.662
90.5009,-206.661
90.5277,-206.648
93.1415,-202.403
93.154,-202.405
95.3645,-197.984
95.3581,-198.017
95.3414,-198.074
96.7406,-193.37
98.1815,-188.617
99.6296,-183.872
101.081,-179.145
102.535,-174.442
104.002,-169.759
105.473,-165.087
106.953,-160.376
108.442,-155.63
109.938,-150.915
111.438,-146.196
111.438,-146.268
113.774,-141.961
116.139,-137.712
118.514,-133.395
120.892,-129.061
123.274,-124.678
125.652,-120.292
128.054,-115.89
130.496,-111.418
130.626,-111.334
132.672,-106.686
134.687,-102.07
136.745,-97.4405
136.864,-97.3833
138.505,-92.6227
140.158,-87.8474
141.817,-83.0795
143.476,-78.3072
143.527,-78.2714
144.752,-73.4288
145.982,-68.5818
147.216,-63.7476
148.455,-58.9195
149.705,-54.0896
150.928,-49.2269
150.964,-49.2298
150.977,-49.2065
151.358,-44.2055
151.356,-44.2222
151.293,-39.2435
151.233,-34.2537
151.17,-29.243
151.104,-24.2199
151.033,-19.1932
150.952,-14.1873
150.859,-9.18965
150.759,-4.16198
150.803,-4.16543
149.916,0.724382
148.932,5.65096
147.937,10.567
146.913,15.4944
145.87,20.4279
144.795,25.3689
143.693,30.2951
142.593,35.2461
142.475,35.2098
142.231,40.1877
141.994,45.2285
141.777,50.2609
141.545,55.2671
141.312,60.2412
141.355,60.1759
140.67,65.0669
140.006,69.9473
139.337,74.8347
138.678,79.8198
138.004,84.71
137.33,89.7139
136.663,94.7737
135.98,99.7287
135.934,99.9683
136.073,105.154
136.228,110.224
136.368,115.319
136.498,120.393
136.612,125.478
136.715,130.552
136.813,135.612
136.909,140.666
136.997,145.694
137.081,150.719
137.162,155.736
137.241,160.733
137.315,165.738
137.433,170.562
137.645,175.127
138.153,179.135
138.753,183.07
139.021,187.781
139.176,192.828
139.314,197.908
139.416,203.025
139.432,208.227
139.27,213.625
138.892,219.198
138.55,224.669
138.403,229.899
138.369,235.003
138.453,240.042
138.561,245.04
138.699,249.881
138.876,254.608
139.016,254.325
138.996,254.371
138.976,254.418
137.742,259.293
137.727,259.327
136.071,264.091
134.416,268.874
132.759,273.658
131.105,278.444
129.456,283.224
127.807,288.022
126.16,292.833
124.522,297.645
122.893,302.446
122.888,302.531
120.859,307.197
118.838,311.862
116.828,316.534
114.827,321.204
114.855,321.316
114.885,321.449
112.154,325.749
109.437,330.044
106.723,334.346
104.019,338.641
104.074,338.776
101.033,342.805
97.9874,346.821
94.9404,350.835
91.8886,354.842
88.8409,358.843
85.7905,362.843
85.8073,362.904
85.8188,362.951
85.8381,362.978
85.848,363.004
81.6282,365.702
77.4173,368.396
73.2078,371.087
69.0021,373.777
64.7939,376.469
60.591,379.156
56.3813,381.846
56.403,381.858
51.9676,384.17
47.5332,386.473
47.5461,386.485
47.5546,386.494
42.7668,387.985
37.9747,389.464
33.1818,390.929
33.1776,390.941
33.1685,390.948
28.1673,391.562
23.1616,392.16
18.1616,392.741
13.1463,393.291
8.1264,393.809
3.09768,394.3
-1.93302,394.769
-6.98925,395.228
-12.0316,395.698
-17.0748,396.164
-22.1127,396.646
-27.1724,397.133
-32.2205,397.631
-37.2681,398.137
-42.316,398.644
-47.3644,399.152
-52.4302,399.664
-57.4886,400.172
-57.598,400.199
-57.708,400.218
-62.7955,399.855
-62.908,399.873
-67.937,399.076
-72.969,398.273
-73.0951,398.287
-78.0303,397.055
-82.9567,395.812
-87.87,394.567
-87.9909,394.583
-88.1029,394.584
-92.801,392.511
-97.3894,390.41
-101.932,388.301
-102.115,388.474
-102.194,388.63
-106.466,385.93
-110.742,383.261
-114.967,380.58
-115.098,380.645
-115.221,380.641
-118.905,377.215
-122.587,373.781
-126.273,370.351
-129.941,366.934
-130.019,366.921
-130.143,366.88
-133.172,362.881
-133.283,362.834
-135.955,358.585
-136.066,358.557
-138.343,354.131
-138.452,354.08
-138.542,354.018
-138.633,353.953
-139.718,349.066
-140.8,344.183
-141.834,339.302
-141.875,339.258
-141.889,339.228
-141.723,334.193
-141.453,329.212
-140.846,324.249
-140.117,319.288
-139.462,314.345
-139.461,314.34
-139.464,314.349
-137.95,309.593
-136.434,304.828
-134.918,300.067
-133.402,295.303
-131.885,290.538
-131.886,290.542
-129.959,285.927
-128.032,281.311
-128.031,281.308
-125.708,276.877
-123.388,272.451
-121.067,268.022
-118.744,263.59
-116.423,259.161
-116.42,259.158
-113.36,255.193
-110.305,251.236
-107.249,247.276
-104.195,243.318
-101.141,239.362
-98.0886,235.406
-98.0888,235.406
-98.0868,235.404
-94.392,232.037
-90.6962,228.669
-87.0044,225.304
-83.3099,221.936
-79.623,218.575
-75.9279,215.207
-72.2318,211.838
-68.5424,208.474
-64.8439,205.103
-61.1462,201.732
-57.4518,198.364
-53.7586,194.998
-50.0656,191.631
-46.3698,188.261
-42.6771,184.894
-38.9825,181.524
-35.2856,178.153
-31.5939,174.786
-27.9024,171.419
-24.2072,168.048
-20.5132,164.679
-16.8173,161.308
-13.1306,157.934
-9.46243,154.537
-5.78018,151.118
-2.07907,147.754
1.56897,144.33
5.15544,140.812
8.62556,137.162
12.465,133.9
16.4935,130.477
20.0001,126.634
23.5788,122.815
27.2968,119.089
31.4456,115.888
35.7155,112.829
39.4598,109.224
43.166,105.618
47.1525,102.371
51.921,100.035
56.987,98.172
61.3412,95.547
65.9803,93.4592
70.5465,91.4875
70.9938,92.2964
74.6792,89.0609
78.276,85.594
81.8452,82.0695
85.4131,78.531
88.9703,74.9919
92.5217,71.4551
96.0898,67.9298
99.6567,64.4028
103.228,60.8818
106.82,57.3634
110.428,53.8456
114.037,50.3381
117.652,46.8398
121.302,43.3116
124.936,39.8005
128.581,36.2904
132.217,32.7977
135.862,29.3101
139.51,25.8312
143.151,22.3716
146.809,18.9068
146.91,18.9213
150.262,15.1529
153.629,11.379
153.765,11.304
153.908,11.1788
156.622,6.8171
159.245,2.57178
159.339,2.47832
161.537,-1.93538
163.697,-6.31272
163.821,-6.43549
165.569,-10.973
167.286,-15.4873
167.208,-15.4165
168.491,-20.1023
169.76,-24.8409
171.056,-29.7841
172.387,-34.8045
173.738,-39.815
175.102,-44.8022
176.475,-49.8094
177.813,-54.6258
179.149,-59.4392
180.478,-64.2477
181.803,-69.0572
183.124,-73.8692
184.437,-78.6782
185.746,-83.493
187.045,-88.3008
187.029,-88.2897
187.486,-93.2577
187.931,-98.2396
188.366,-103.214
188.795,-108.193
189.212,-113.173
189.623,-118.145
190.024,-123.118
190.416,-128.106
190.798,-133.092
191.167,-138.07
191.527,-143.045
191.881,-148.031
192.224,-153.025
192.541,-158.008
192.849,-163.003
193.147,-168.007
193.427,-173.033
193.701,-178.081
193.965,-183.145
194.233,-188.213
194.493,-193.292
194.759,-198.368
195.025,-203.449
195.294,-208.517
195.563,-213.554
195.834,-218.574
196.101,-223.585
196.363,-228.609
196.62,-233.615
196.871,-238.628
197.114,-243.637
197.351,-248.64
197.583,-253.639
197.81,-258.623
198.028,-263.617
198.247,-268.609
198.46,-273.603
198.449,-273.612
198.45,-273.631
197.823,-278.601
197.195,-283.564
196.569,-288.529
195.944,-293.498
195.321,-298.475
194.697,-303.451
194.074,-308.431
193.45,-313.417
192.825,-318.393
192.205,-323.363
191.581,-328.349
190.958,-333.334
190.338,-338.325
189.716,-343.302
189.098,-348.286
189.115,-348.343
189.138,-348.403
187.672,-353.202
186.216,-357.994
184.752,-362.807
183.292,-367.62
181.83,-372.432
180.367,-377.254
180.402,-377.328
178.547,-381.988
176.687,-386.64
176.741,-386.721
174.529,-391.237
174.656,-391.353
172.111,-395.706
172.247,-395.841
169.396,-399.98
169.806,-400.19
166.714,-404.088
167.096,-404.277
167.335,-404.422
167.409,-404.508
163.259,-407.395
163.238,-407.467
158.854,-409.973
154.466,-412.481
150.08,-414.994
145.687,-417.507
141.308,-420.019
141.268,-420.07
141.233,-420.12
141.204,-420.157
141.159,-420.193
141.112,-420.227
136.089,-420.678
131.076,-421.136
126.06,-421.608
121.024,-422.099
120.965,-422.161
115.913,-422.224
110.867,-422.292
105.817,-422.363
105.771,-422.415
100.753,-422.042
95.7432,-421.668
95.6878,-421.744
90.7452,-420.935
85.7482,-420.126
80.8211,-419.295
75.9009,-418.477
70.97,-417.645
66.0494,-416.828
61.1214,-416.008
56.181,-415.172
51.2458,-414.336
46.3123,-413.506
41.3776,-412.673
36.4585,-411.838
31.5384,-411.006
26.6197,-410.177
21.7002,-409.352
16.7904,-408.527
11.8795,-407.704
6.96508,-406.877
2.05575,-406.052
-2.85769,-405.228
-7.77688,-404.403
-12.7012,-403.573
-17.6259,-402.746
-22.5523,-401.919
-27.4609,-401.095
-32.3606,-400.267
-37.265,-399.44
-42.1804,-398.627
-47.0953,-397.824
-52.0254,-397.009
-52.0739,-397.112
-52.1183,-397.187
-52.164,-397.287
-56.7446,-395.291
-61.2853,-393.306
-65.8048,-391.316
-70.3324,-389.353
-74.866,-387.435
-79.4135,-385.579
-83.9823,-383.85
-88.5325,-382.273
-93.0868,-380.637
-97.6382,-378.921
-102.226,-377.105
-106.823,-375.258
-106.964,-375.289
-107.001,-375.306
-107.231,-375.268
-107.413,-375.221
-111.082,-371.865
-114.997,-368.451
-118.862,-365.049
-122.59,-361.693
-122.422,-361.788
-122.157,-361.912
-125.031,-357.64
-127.819,-353.418
-130.642,-349.21
-133.419,-345.013
-136.316,-340.786
-139.021,-336.649
-139.107,-336.588
-139.223,-336.485
-139.277,-336.46
-140.892,-331.696
-142.466,-326.98
-142.469,-326.967
-143.633,-322.13
-143.626,-322.134
-143.527,-322.226
-143.83,-317.238
-144.134,-312.286
-144.446,-307.32
-144.753,-302.364
-145.046,-297.439
-145.333,-292.487
-145.597,-287.505
-145.827,-282.56
-146.111,-277.575
-146.323,-272.655
-146.642,-267.553
-146.858,-262.578
-147.084,-257.586
-147.394,-252.597
-147.706,-247.606
-148.012,-242.615
-148.309,-237.625
-148.612,-232.637
-148.906,-227.663
-149.273,-222.67
-149.652,-217.67
-150.021,-212.667
-150.328,-207.68
-150.625,-202.674
-150.916,-197.669
-151.195,-192.68
-151.439,-187.687
-151.664,-182.694
-151.844,-177.694
-151.962,-172.687
-151.993,-167.69
-152.104,-167.717
-153.366,-162.87
-154.369,-157.988
-155.225,-153.086
-156.416,-148.241
-157.924,-143.663
-157.602,-143.66
-159.187,-139.048
-161.284,-134.551
-163.24,-129.998
-162.994,-129.908
-165.549,-125.64
-168.065,-121.336
-170.475,-116.988
-172.931,-112.684
-175.478,-108.414
-177.999,-104.133
-180.54,-99.8633
-183.036,-95.5707
-185.425,-91.2203
-187.901,-86.9803
-187.928,-87.0186
-187.961,-87.0622
-187.998,-87.0911
-189.264,-82.2936
-189.205,-82.2732
-189.166,-82.2576
-189.588,-77.3147
-189.558,-77.2817
-189.541,-72.2787
-189.546,-67.3096
-189.545,-62.3486
-189.52,-57.4001
-189.482,-52.4567
-189.442,-52.4733
-189.003,-47.5086
-188.582,-42.5351
-188.165,-37.5502
-187.748,-32.5629
-187.329,-27.5803
-186.908,-22.6014
-186.486,-17.6158
-186.059,-12.6416
-185.625,-7.67927
-185.18,-2.71014
-184.732,2.25924
-184.278,7.22325
-183.806,12.1799
-183.323,17.1423
-182.829,22.1041
-182.322,27.0789
-181.795,32.0296
-181.267,36.9885
-180.718,41.9402
-180.166,46.9093
-179.612,51.8704
-179.046,56.8444
-178.48,61.8202
-177.917,66.7858
-177.346,71.7438
-176.774,76.6962
-176.212,81.6364
-175.659,86.5709
-175.099,91.4821
-174.512,96.3734
-173.908,101.269
-173.316,106.199
-172.706,111.18
-172.105,116.147
-171.485,121.193
-170.859,126.457
-170.369,130.549
-169.881,134.706
-169.293,139.735
-168.701,144.811
-168.106,149.88
-167.509,154.958
-166.907,160.027
-166.304,165.094
-165.698,170.149
-165.085,175.202
-164.468,180.251
-163.844,185.287
-163.219,190.309
-162.617,195.388
-162.048,200.484
-161.434,205.525
-160.776,210.525
-160.074,215.505
-159.349,220.467
-158.607,225.431
-157.864,230.431
-157.106,235.362
-156.337,240.253
-156.451,240.259
