159.77,-430.469
159.973,-430.734
155.968,-433.717
155.989,-433.771
156.027,-433.823
151.492,-435.962
146.928,-438.084
146.916,-438.107
146.906,-438.141
142.047,-439.473
142.043,-439.476
142.007,-439.513
136.983,-439.996
131.977,-440.453
131.954,-440.462
126.891,-440.526
121.874,-440.529
116.853,-440.528
111.869,-440.5
106.924,-440.462
106.926,-440.35
101.765,-440.183
96.8106,-439.556
96.8092,-439.113
91.8074,-438.736
86.9915,-437.166
81.734,-435.94
81.8465,-435.781
76.9838,-434.621
72.2458,-433.058
67.4215,-431.764
62.7641,-430.782
58.2526,-429.38
53.6489,-427.332
49.1004,-425.251
44.5435,-423.189
39.9856,-421.117
35.4277,-419.045
30.8768,-416.976
26.3267,-414.907
21.7767,-412.838
17.2178,-410.768
12.6693,-408.7
8.12083,-406.631
3.56945,-404.562
3.56191,-404.559
3.55028,-404.563
-1.29673,-403.311
-6.13778,-402.073
-10.9818,-400.825
-15.8261,-399.585
-20.666,-398.348
-25.5036,-397.118
-30.3488,-395.891
-35.2011,-394.668
-40.0459,-393.457
-44.905,-392.258
-49.7506,-391.074
-54.6113,-389.912
-59.507,-388.794
-64.4323,-387.719
-69.36,-386.669
-74.2482,-385.622
-79.1363,-384.583
-84.0165,-383.546
-84.0277,-383.676
-84.0893,-383.863
-88.5731,-381.626
-92.9909,-379.332
-97.3619,-377.011
-101.744,-374.707
-106.209,-372.473
-110.693,-370.214
-110.726,-370.301
-110.749,-370.363
-110.836,-370.414
-114.246,-366.698
-117.55,-363.003
-121.254,-359.197
-124.882,-355.378
-128.52,-351.562
-132.137,-347.776
-135.674,-344.017
-135.796,-343.944
-135.868,-343.923
-138.681,-339.633
-141.441,-335.433
-141.428,-335.442
-141.443,-335.458
-143.457,-330.837
-145.414,-326.222
-145.378,-326.256
-145.335,-326.262
-146.574,-321.321
-147.773,-316.331
-147.546,-316.602
-147.657,-316.509
-147.657,-316.529
-147.307,-311.695
-146.893,-306.96
-146.707,-302.017
-146.528,-297.087
-146.285,-292.253
-146.025,-287.392
-145.833,-282.488
-145.535,-277.649
-145.218,-272.805
-144.977,-267.876
-144.832,-262.671
-144.62,-257.673
-144.481,-252.673
-144.345,-247.671
-144.196,-242.667
-144.033,-237.652
-143.856,-232.645
-143.671,-227.634
-143.469,-222.628
-143.339,-217.638
-143.213,-212.647
-143.099,-207.645
-142.965,-202.638
-142.814,-197.624
-142.639,-192.607
-142.605,-192.594
-143.356,-187.655
-144.105,-182.715
-144.748,-177.757
-145.356,-172.783
-145.956,-167.804
-146.512,-162.854
-147.152,-157.881
-147.849,-152.918
-148.363,-147.961
-148.44,-147.968
-149.72,-143.091
-150.836,-138.204
-151.895,-133.316
-153.016,-128.439
-154.107,-123.552
-155.237,-118.662
-154.996,-118.599
-156.144,-113.767
-157.794,-108.943
-159.268,-104.115
-160.915,-99.2565
-162.51,-94.4834
-164.014,-89.674
-165.392,-85.0399
-165.114,-85.085
-166.583,-80.5501
-168.297,-75.9981
-169.952,-71.4473
-171.512,-66.9109
-173.064,-62.3741
-174.62,-57.8172
-176.179,-53.2256
-177.747,-48.5906
-179.374,-43.9232
-181.052,-39.2803
-182.791,-34.6636
-182.714,-34.6592
-182.685,-34.6463
-183.664,-29.7201
-184.615,-24.796
-185.557,-19.8401
-186.499,-14.8563
-186.485,-14.7505
-186.998,-9.67664
-187.502,-4.69316
-188.003,0.286405
-188.497,5.26482
-188.476,5.26745
-188.465,5.27756
-188.116,10.2525
-187.721,15.2444
-187.314,20.2332
-186.894,25.2149
-186.463,30.1973
-186.021,35.1779
-185.561,40.1612
-185.087,45.1282
-184.607,50.1134
-183.674,55.0481
-182.873,59.9714
-181.893,64.8629
-180.899,69.7545
-179.916,74.6459
-178.517,79.4503
-177.221,84.2637
-175.814,89.0512
-175.719,89.0129
-174.7,93.8749
-173.677,98.7858
-172.604,103.727
-171.557,108.664
-170.54,113.582
-169.521,118.507
-168.508,123.406
-167.497,128.301
-166.499,133.24
-165.514,138.141
-164.528,143.047
-163.542,147.951
-162.554,152.863
-161.563,157.775
-160.574,162.678
-159.582,167.581
-158.588,172.487
-157.592,177.394
-156.589,182.29
-155.578,187.184
-154.566,192.077
-153.552,196.964
-152.518,201.852
-151.471,206.73
-150.409,211.616
-149.335,216.496
-148.241,221.386
-147.124,226.26
-145.998,231.163
-144.834,236.084
-143.71,240.984
-142.659,245.883
-141.615,250.773
-140.57,255.697
-139.526,260.624
-138.484,265.564
-137.446,270.499
-137.453,270.555
-137.458,270.628
-137.633,265.668
-137.63,265.734
-138.24,260.817
-138.237,260.865
-138.238,260.898
-139.701,256.165
-139.701,256.224
-141.577,251.648
-141.57,251.711
-143.837,247.289
-143.834,247.306
-146.481,243.069
-149.487,239.079
-146.525,243.132
-146.58,243.211
-142.945,246.626
-139.326,250.035
-135.722,253.48
-131.828,256.593
-127.952,259.659
-128.144,259.908
-123.84,262.315
-119.343,264.276
-114.709,265.832
-109.971,267.046
-105.124,268.074
-100.182,268.927
-94.9353,269.83
-95.3576,269.141
-90.5764,268.919
-90.0524,269.356
-89.7294,269.435
-84.4841,268.564
-79.1726,267.45
-74.1646,266.249
-74.1413,266.266
-74.1049,266.282
-69.408,264.508
-64.7199,262.721
-64.688,262.731
-64.667,262.739
-60.3744,260.168
-60.3377,260.187
-56.2616,257.276
-56.2549,257.281
-52.4426,254.01
-52.4331,254.015
-48.9476,250.436
-45.4648,246.853
-41.9777,243.263
-38.4944,239.676
-38.4945,239.677
-38.4945,239.677
-35.6876,235.54
-32.8805,231.402
-32.8828,231.407
-32.8839,231.409
-32.8838,231.409
-32.8857,231.416
-31.6626,226.569
-30.4407,221.726
-30.4408,221.726
-30.4378,221.72
-28.3909,217.155
-28.3852,217.145
-28.385,217.144
-25.5785,213.007
-22.7713,208.869
-22.7705,208.868
-22.7696,208.867
-19.2841,205.277
-19.2906,205.282
-19.292,205.283
-15.2098,202.471
-15.2076,202.5
-15.1369,202.636
-10.4544,200.833
-5.81729,199.05
-5.69727,199.442
-5.61112,199.793
-0.724047,198.696
4.16083,197.569
9.08006,196.388
9.18483,196.428
9.27205,196.459
14.3233,196.111
19.3741,195.764
24.4222,195.433
29.4757,195.116
34.5321,194.807
39.5793,194.51
44.6221,194.207
49.6673,193.899
54.6928,193.595
59.7353,193.291
64.7796,192.995
69.8285,192.709
69.9034,192.758
69.9633,192.822
70.0167,192.888
70.0639,192.966
70.1021,193.026
74.7999,194.869
74.8208,194.866
74.8851,194.847
79.2309,197.437
83.5334,200.04
83.5707,200.021
87.8213,202.655
92.083,205.284
92.3246,204.952
96.5422,207.91
100.538,211.012
100.666,210.902
100.781,210.828
104.082,214.604
107.32,218.465
107.407,218.474
107.54,218.485
110.107,222.858
112.636,227.2
112.672,227.187
112.714,227.205
114.452,231.944
116.175,236.645
117.509,241.5
118.893,246.367
120.25,251.177
120.276,251.119
120.195,250.951
120.61,255.777
121.006,260.567
121.39,265.335
121.761,270.083
122.122,274.819
122.616,279.897
123.119,285.009
123.621,290.149
123.661,290.323
123.706,290.503
123.738,290.629
122.916,295.638
122.081,300.601
121.246,305.558
120.41,310.511
119.575,315.467
118.739,320.422
118.743,320.449
118.763,320.513
117.114,325.299
115.467,330.094
115.5,330.161
115.549,330.272
113.147,334.761
110.761,339.241
110.843,339.333
110.939,339.448
107.898,343.436
104.872,347.389
101.51,351.071
101.625,351.156
97.9717,354.528
94.2868,357.895
94.3385,357.959
90.1174,360.637
85.878,363.31
81.4157,365.596
76.954,367.885
72.4851,370.165
68.0249,372.443
68.0301,372.475
63.3868,374.368
58.7447,376.253
54.0999,378.135
49.4672,380.011
44.8336,381.888
40.1909,383.766
35.5511,385.639
30.9093,387.502
26.2769,389.353
21.6367,391.189
16.9848,393.014
12.3308,394.832
7.67925,396.627
3.02459,398.405
-1.62582,400.155
-6.31764,401.872
-11.0224,403.535
-15.7656,405.141
-20.5402,406.689
-25.3565,408.18
-30.1973,409.678
-30.3311,409.469
-30.3404,409.451
-30.2869,409.494
-35.2131,410.05
-40.2706,410.45
-45.3039,410.875
-50.3453,411.297
-50.4095,411.241
-50.3611,411.303
-55.3191,410.991
-60.363,410.558
-65.3745,410.15
-65.3991,410.101
-65.329,410.192
-65.3091,410.26
-70.0461,408.662
-74.8195,406.932
-79.5624,405.208
-79.5686,405.151
-79.5794,405.197
-83.9807,402.761
-88.2896,400.238
-92.581,397.729
-96.8563,395.223
-96.7552,395.214
-100.778,392.659
-104.734,390.084
-108.676,387.605
-108.703,387.766
-112.763,384.788
-116.693,381.74
-120.628,378.7
-120.667,378.817
-120.915,378.859
-124.622,375.033
-128.1,371.247
-131.559,367.49
-131.671,367.493
-132.079,367.32
-134.932,363.001
-137.654,358.765
-140.307,354.56
-142.985,350.359
-143.041,350.373
-145.434,345.896
-147.697,341.489
-150.024,337.015
-150.032,336.999
-152.073,332.222
-153.916,327.588
-153.66,327.751
-153.672,327.684
-154.797,322.655
-155.668,317.888
-156.547,313.096
-157.476,308.227
-158.395,303.317
-159.324,298.385
-160.287,293.427
-161.206,288.546
-161.152,288.576
-161.167,288.512
-161.192,283.594
-161.159,278.718
-161.097,273.78
-161.041,268.777
-161.064,263.559
-161.078,258.507
-161.083,253.538
-161.109,248.537
-161.104,243.518
-161.122,238.517
-161.123,233.511
-161.137,228.507
-161.151,223.504
-161.169,218.493
-161.189,213.492
-161.212,208.5
-161.217,208.487
-162.11,203.551
-163.008,198.591
-163.922,193.657
-163.948,193.639
-165.287,188.813
-166.65,183.975
-168.023,179.147
-169.412,174.312
-170.808,169.491
-172.216,164.651
-173.629,159.83
-175.047,155.016
-176.472,150.195
-177.902,145.383
-177.956,145.374
-178.99,140.433
-180.009,135.51
-181.043,130.587
-182.095,125.659
-183.16,120.739
-184.231,115.815
-185.307,110.894
-186.397,105.952
-186.472,105.922
-187.15,100.906
-187.819,95.9123
-188.495,90.9341
-189.164,85.9816
-189.815,81.0187
-190.469,76.0418
-191.118,71.0919
-191.772,66.1336
-192.416,61.192
-193.054,56.2597
-193.615,51.3901
-194.017,46.5277
-194.22,41.9806
-194.504,37.0409
-194.856,32.014
-194.707,31.8788
-194.812,26.8833
-194.829,21.7878
-194.847,16.6817
-194.977,11.689
-195.112,6.69556
-195.245,1.67708
-195.287,1.52334
-195.433,1.69936
-194.714,-3.10551
-193.989,-8.04738
-193.282,-12.9918
-192.575,-17.9332
-191.883,-22.8649
-191.195,-27.7846
-190.514,-32.7057
-189.869,-37.642
-189.157,-42.5676
-188.487,-47.4938
-187.865,-52.3835
-187.077,-57.31
-186.246,-62.2142
-185.26,-67.1296
-184.319,-72.0044
-183.438,-76.884
-182.627,-81.7744
-181.793,-86.6117
-181.718,-86.4844
-181.786,-86.4277
-180.279,-91.0504
-178.63,-95.6632
-176.915,-100.22
-175.186,-104.793
-173.638,-109.292
-172.118,-113.857
-170.145,-118.537
-168.128,-123.325
-166.38,-128.206
-164.659,-133.019
-162.846,-138.065
-161.426,-143.183
-160.069,-148.203
-158.731,-153.175
-157.456,-158.01
-157.455,-158.01
-156.577,-162.949
-155.694,-167.875
-154.736,-172.854
-153.728,-177.907
-152.827,-182.83
-151.922,-187.759
-151.017,-192.683
-150.111,-197.602
-149.204,-202.52
-148.299,-207.438
-147.39,-212.363
-146.483,-217.285
-145.576,-222.21
-144.673,-227.134
-143.772,-232.054
-142.87,-236.976
-141.977,-241.896
-141.084,-246.816
-140.198,-251.729
-139.316,-256.649
-138.437,-261.566
-137.564,-266.498
-136.69,-271.448
-135.855,-276.389
-135.008,-281.349
-134.175,-286.302
-134.239,-286.34
-134.32,-286.418
-132.812,-291.232
-131.19,-295.96
-129.605,-300.705
-129.737,-300.767
-130.192,-301.001
-130.489,-301.162
-127.558,-305.173
-127.675,-305.261
-127.815,-305.381
-123.925,-308.467
-123.969,-308.453
-119.53,-310.61
-115.123,-312.736
-115.202,-312.465
-110.476,-313.614
-110.522,-313.618
-105.69,-314.454
-100.729,-314.341
-100.479,-314.093
-100.43,-314.077
-95.3582,-314.079
-90.3367,-313.644
-90.3081,-313.636
-85.2592,-312.757
-80.2176,-311.444
-80.1288,-311.481
-75.5482,-309.79
-75.6191,-309.807
-71.2146,-307.713
-71.447,-307.722
-67.1889,-305.237
-63.0804,-302.698
-58.9789,-300.146
-54.9853,-297.574
-50.8695,-295.001
-46.774,-292.484
-42.4802,-289.901
-38.139,-287.381
-33.7409,-285.006
-29.2318,-282.856
-24.7652,-280.542
-20.3139,-278.074
-15.5144,-275.382
-11.1891,-272.932
-6.8533,-270.476
-2.52331,-268.027
1.80038,-265.577
6.15074,-263.111
10.5217,-260.632
14.9089,-258.146
19.3114,-255.656
23.7364,-253.156
28.1702,-250.658
32.6207,-248.163
37.0736,-245.673
41.5303,-243.191
45.987,-240.711
50.4566,-238.253
54.9365,-235.803
59.4373,-233.337
59.5706,-233.324
59.7046,-233.275
63.7166,-230.074
67.7087,-226.903
71.6976,-223.73
75.6842,-220.552
79.6622,-217.379
83.6219,-214.226
83.6801,-214.212
83.7569,-214.168
87.1094,-210.38
90.4431,-206.631
90.4645,-206.662
90.5007,-206.661
93.1375,-202.375
93.1447,-202.397
95.3846,-197.927
95.3656,-197.981
95.3598,-198.012
96.7686,-193.286
98.1721,-188.584
99.6168,-183.83
101.07,-179.086
102.527,-174.358
103.987,-169.662
105.461,-164.981
106.942,-160.302
108.427,-155.593
109.919,-150.852
111.417,-146.144
111.437,-146.201
113.726,-141.836
116.076,-137.524
118.453,-133.281
120.838,-128.969
123.223,-124.64
125.61,-120.26
127.995,-115.874
130.404,-111.476
130.495,-111.42
132.599,-106.737
134.647,-102.099
136.664,-97.4833
136.746,-97.437
138.456,-92.6427
140.102,-87.884
141.761,-83.1107
143.427,-78.3451
143.474,-78.3138
144.73,-73.4251
145.963,-68.573
147.198,-63.7273
148.436,-58.8995
149.684,-54.0654
150.939,-49.2372
150.93,-49.2199
150.964,-49.2322
151.356,-44.2234
151.358,-44.204
151.299,-39.2247
151.236,-34.2523
151.176,-29.2625
151.111,-24.2419
151.044,-19.2188
150.971,-14.192
150.887,-9.18231
150.792,-4.18465
150.759,-4.16227
149.869,0.749931
148.988,5.63816
147.999,10.5585
146.998,15.4734
145.967,20.4015
144.916,25.3371
143.832,30.2689
142.717,35.2012
142.594,35.2422
142.348,40.2028
142.095,45.1831
141.848,50.2227
141.624,55.2549
141.382,60.2623
141.312,60.243
140.755,65.1462
140.059,70.0324
139.385,74.9117
138.707,79.798
138.045,84.7695
137.363,89.6586
136.682,94.6803
136.012,99.7337
135.98,99.7313
136.14,104.967
136.264,110.152
136.413,115.221
136.546,120.313
136.67,125.387
136.776,130.473
136.874,135.555
136.966,140.615
137.057,145.666
137.138,150.695
137.217,155.716
137.292,160.734
137.366,165.731
137.433,170.741
137.552,175.573
137.769,180.137
138.294,184.14
138.915,188.075
139.188,192.781
139.342,197.827
139.478,202.9
139.575,208.017
139.584,213.221
139.408,218.621
139.009,224.195
138.649,229.667
138.491,234.897
138.452,239.997
138.533,245.035
138.641,250.048
138.777,254.888
138.875,254.616
139.015,254.334
138.993,254.381
137.757,259.266
137.743,259.292
136.091,264.049
134.436,268.814
132.782,273.598
131.126,278.383
129.475,283.164
127.827,287.945
126.177,292.753
124.531,297.564
122.896,302.378
122.893,302.446
120.862,307.102
118.835,311.772
116.816,316.437
114.809,321.111
114.83,321.2
114.858,321.311
112.118,325.608
109.39,329.915
106.68,334.214
103.97,338.523
104.017,338.644
100.982,342.704
97.9462,346.737
94.905,350.758
91.8626,354.776
88.8151,358.784
85.7711,362.788
85.7843,362.85
85.8005,362.911
85.8181,362.951
85.8373,362.978
81.6199,365.684
77.4084,368.38
73.1988,371.075
68.9889,373.77
64.787,376.459
60.5797,379.152
56.3756,381.841
56.383,381.845
51.9666,384.171
47.5352,386.481
47.53,386.475
47.5485,386.485
42.7815,388.005
37.993,389.494
33.2092,390.966
33.1848,390.928
33.1764,390.941
28.2069,391.598
23.2051,392.208
18.2051,392.8
13.2035,393.376
8.18731,393.918
3.16633,394.428
-1.86878,394.91
-6.90057,395.37
-11.947,395.819
-16.9902,396.281
-22.0344,396.739
-27.0786,397.215
-32.1391,397.696
-37.1844,398.188
-42.2325,398.689
-47.2809,399.192
-52.3425,399.696
-57.4087,400.204
-57.4912,400.172
-57.6007,400.199
-62.6993,399.882
-62.7889,399.856
-67.8412,399.1
-72.8754,398.299
-72.9683,398.273
-77.9408,397.079
-82.8752,395.844
-87.806,394.596
-87.8697,394.567
-87.9896,394.583
-92.6651,392.542
-97.3647,390.464
-101.951,388.359
-101.934,388.3
-102.112,388.476
-106.34,385.841
-110.622,383.146
-114.904,380.486
-114.968,380.578
-115.098,380.645
-118.852,377.205
-122.538,373.781
-126.218,370.352
-129.908,366.925
-129.939,366.936
-130.018,366.923
-133.141,362.883
-133.172,362.881
-135.933,358.591
-135.953,358.589
-138.343,354.11
-138.342,354.133
-138.456,354.066
-138.545,354.004
-139.705,349.068
-140.792,344.178
-141.874,339.294
-141.834,339.3
-141.876,339.251
-141.655,334.219
-141.495,329.198
-140.787,324.262
-140.186,319.292
-139.449,314.334
-139.461,314.34
-139.464,314.349
-137.95,309.593
-136.434,304.828
-134.918,300.067
-133.402,295.303
-131.885,290.538
-131.886,290.542
-129.959,285.927
-128.032,281.311
-128.031,281.308
-125.708,276.877
-123.388,272.451
-121.067,268.022
-118.744,263.59
-116.423,259.161
-116.42,259.158
-113.36,255.193
-110.305,251.236
-107.249,247.276
-104.195,243.318
-101.141,239.362
-98.0886,235.406
-98.0888,235.406
-98.0868,235.404
-94.392,232.037
-90.6962,228.669
-87.0044,225.304
-83.3099,221.936
-79.623,218.575
-75.9279,215.207
-72.2318,211.838
-68.5424,208.474
-64.8439,205.103
-61.1462,201.732
-57.4518,198.364
-53.7586,194.998
-50.0656,191.631
-46.3698,188.261
-42.6771,184.894
-38.9825,181.524
-35.2856,178.153
-31.5939,174.786
-27.9024,171.419
-24.2072,168.048
-20.5132,164.679
-16.8173,161.308
-13.1255,157.94
-9.43888,154.566
-5.77125,151.169
-2.08687,147.746
1.61423,144.382
5.25628,140.961
8.8449,137.435
12.3088,133.778
16.1519,130.52
20.182,127.102
23.6842,123.247
27.2547,119.421
30.9688,115.691
35.117,112.504
39.3973,109.456
43.147,105.842
46.8466,102.237
50.8376,98.995
55.6311,96.6825
60.726,94.8516
65.0931,92.2412
69.7549,90.1734
70.5448,91.4892
74.4971,88.7323
78.1898,85.5039
81.796,82.036
85.3679,78.5143
88.9376,74.9813
92.4972,71.446
96.0508,67.9114
99.6245,64.3882
103.194,60.8644
106.768,57.3484
110.363,53.8363
113.976,50.3233
117.591,46.8184
121.209,43.3272
124.866,39.8021
128.503,36.2953
132.148,32.7947
135.789,29.3071
139.442,25.8224
143.095,22.3488
146.742,18.8946
146.808,18.9074
150.199,15.1563
153.556,11.3924
153.628,11.3803
153.765,11.3053
156.523,6.91894
159.243,2.55736
159.246,2.57023
161.587,-1.99196
163.781,-6.40692
163.694,-6.30653
165.67,-11.0747
167.413,-15.6142
167.285,-15.4855
168.63,-20.2078
169.907,-24.9029
171.166,-29.6403
172.447,-34.5875
173.764,-39.6142
175.101,-44.6285
176.453,-49.6138
177.817,-54.6237
179.155,-59.4435
180.488,-64.2544
181.816,-69.0633
183.141,-73.8775
184.459,-78.6877
185.769,-83.4973
187.075,-88.3104
187.044,-88.2965
187.495,-93.259
187.951,-98.2353
188.394,-103.221
188.826,-108.196
189.251,-113.172
189.664,-118.143
190.071,-123.116
190.468,-128.104
190.856,-133.093
191.232,-138.076
191.594,-143.05
191.95,-148.031
192.298,-153.017
192.634,-158.007
192.944,-162.988
193.244,-167.984
193.534,-172.99
193.806,-178.018
194.071,-183.066
194.327,-188.131
194.587,-193.203
194.839,-198.286
195.098,-203.362
195.357,-208.445
195.62,-213.506
195.881,-218.535
196.148,-223.555
196.409,-228.574
196.665,-233.599
196.916,-238.611
197.162,-243.626
197.397,-248.627
197.628,-253.63
197.853,-258.629
198.074,-263.614
198.286,-268.609
198.499,-273.601
198.46,-273.6
198.449,-273.609
197.825,-278.589
197.198,-283.557
196.569,-288.52
195.943,-293.485
195.318,-298.461
194.695,-303.438
194.071,-308.414
193.448,-313.394
192.825,-318.374
192.2,-323.351
191.579,-328.329
190.956,-333.315
190.333,-338.301
189.713,-343.285
189.091,-348.262
189.098,-348.284
189.116,-348.341
187.666,-353.178
186.203,-357.973
184.744,-362.778
183.281,-367.591
181.821,-372.407
180.359,-377.219
180.365,-377.259
178.527,-381.96
176.67,-386.626
176.685,-386.643
174.474,-391.176
174.53,-391.236
172.019,-395.598
172.112,-395.704
169.261,-399.847
169.398,-399.977
166.498,-403.95
166.708,-404.094
167.095,-404.279
167.333,-404.423
163.284,-407.33
163.261,-407.393
158.885,-409.926
154.502,-412.435
150.116,-414.945
145.73,-417.459
141.346,-419.97
141.316,-420.015
141.273,-420.068
141.239,-420.118
141.198,-420.158
141.153,-420.193
136.128,-420.648
131.117,-421.099
126.103,-421.561
121.08,-422.039
121.027,-422.099
115.966,-422.168
110.915,-422.235
105.862,-422.308
105.813,-422.362
100.783,-422.006
95.7694,-421.636
95.739,-421.668
90.7525,-420.917
85.811,-420.11
80.8138,-419.303
75.8888,-418.471
70.969,-417.654
66.041,-416.821
61.1202,-416.005
56.182,-415.184
51.2418,-414.347
46.3113,-413.51
41.3778,-412.681
36.4507,-411.848
31.5365,-411.013
26.6166,-410.18
21.6979,-409.352
16.7784,-408.527
11.8659,-407.701
6.95495,-406.878
2.04057,-406.051
-2.87062,-405.225
-7.78399,-404.4
-12.7104,-403.574
-17.6347,-402.744
-22.5594,-401.917
-27.4716,-401.092
-32.3801,-400.269
-37.2896,-399.439
-42.1939,-398.612
-47.1095,-397.799
-52.0318,-396.997
-52.0307,-397.007
-52.0692,-397.114
-52.1138,-397.189
-56.7193,-395.232
-61.3016,-393.239
-65.8438,-391.257
-70.3693,-389.268
-74.8972,-387.31
-79.4344,-385.398
-83.9863,-383.552
-88.5578,-381.839
-93.1179,-380.285
-97.6846,-378.666
-102.242,-376.965
-106.834,-375.157
-106.828,-375.256
-106.969,-375.286
-107.005,-375.303
-107.229,-375.27
-111.097,-371.846
-114.767,-368.49
-118.688,-365.08
-122.559,-361.684
-122.589,-361.694
-122.417,-361.794
-124.861,-357.725
-127.742,-353.448
-130.533,-349.232
-133.366,-345.03
-136.156,-340.826
-139.063,-336.609
-139.02,-336.649
-139.107,-336.588
-139.223,-336.486
-140.871,-331.722
-142.491,-326.959
-142.466,-326.982
-143.645,-322.114
-143.633,-322.132
-143.626,-322.133
-143.842,-317.24
-144.15,-312.252
-144.453,-307.3
-144.766,-302.336
-145.074,-297.378
-145.369,-292.453
-145.657,-287.49
-145.917,-282.518
-146.143,-277.571
-146.425,-272.588
-146.636,-267.667
-146.955,-262.564
-147.169,-257.581
-147.391,-252.6
-147.701,-247.611
-148.013,-242.618
-148.319,-237.626
-148.615,-232.634
-148.917,-227.646
-149.21,-222.673
-149.582,-217.68
-149.967,-212.68
-150.34,-207.677
-150.646,-202.68
-150.941,-197.674
-151.23,-192.685
-151.506,-187.69
-151.746,-182.699
-151.966,-177.705
-152.139,-172.702
-152.248,-167.695
-151.994,-167.687
-153.246,-162.844
-154.516,-157.997
-155.511,-153.114
-156.77,-148.344
-158.353,-143.645
-157.924,-143.663
-159.914,-139.224
-161.473,-134.599
-163.562,-130.098
-163.241,-129.996
-165.631,-125.656
-168.183,-121.386
-170.689,-117.083
-173.087,-112.728
-175.536,-108.414
-178.079,-104.146
-180.595,-99.8624
-183.133,-95.591
-185.622,-91.2967
-187.997,-86.9378
-187.899,-86.9841
-187.93,-87.0134
-187.962,-87.0568
-189.388,-82.2876
-189.264,-82.293
-189.205,-82.2712
-189.683,-77.281
-189.588,-77.3157
-189.623,-72.2858
-189.596,-67.2826
-189.594,-62.3046
-189.588,-57.3435
-189.556,-52.3998
-189.482,-52.4562
-189.032,-47.4985
-188.59,-42.534
-188.168,-37.5493
-187.751,-32.5643
-187.334,-27.5784
-186.914,-22.5939
-186.493,-17.615
-186.07,-12.6333
-185.642,-7.66235
-185.205,-2.70023
-184.757,2.2752
-184.306,7.24436
-183.851,12.1965
-183.373,17.1561
-182.885,22.118
-182.385,27.0898
-181.872,32.0569
-181.339,37.007
-180.804,41.9649
-180.246,46.9159
-179.687,51.8764
-179.125,56.8498
-178.551,61.8242
-177.977,66.7992
-177.407,71.7612
-176.827,76.7183
-176.248,81.6701
-175.682,86.6051
-175.123,91.5415
-174.557,96.4533
-173.959,101.343
-173.346,106.239
-172.748,111.17
-172.131,116.15
-171.524,121.116
-170.897,126.161
-170.267,131.43
-169.784,135.518
-169.3,139.677
-168.712,144.706
-168.12,149.774
-167.524,154.847
-166.926,159.925
-166.323,164.994
-165.718,170.061
-165.11,175.115
-164.496,180.168
-163.877,185.209
-163.251,190.245
-162.623,195.272
-162.02,200.35
-161.453,205.447
-160.837,210.492
-160.175,215.486
-159.467,220.466
-158.732,225.432
-157.983,230.394
-157.232,235.387
-156.464,240.322
-156.339,240.245
